1.746987951807170703e-01,4.537545787545766984e-01,3.325455773126257952e-01,5.147058823529562233e-01,3.293413173652695036e-01,6.545064377682479062e-01,1.911764705882887938e-01,4.228549442093125776e-01,4.166666666666714036e-01,4.881889763779518887e-01,6.766086716376662480e-01
5.481927710843308432e-01,5.483058608058613004e-01,4.893652937204606701e-01,3.805147058823621364e-01,5.449101796407163079e-01,4.935622317596539688e-01,4.558823529409892217e-01,5.163524432473991510e-01,5.833333333333357018e-01,4.409448818897665490e-01,4.625793979563610492e-01
5.451807228915583892e-01,7.609890109890145027e-01,6.772451046590113322e-01,1.158088235294201240e-01,7.724550898203581539e-01,1.781115879828263360e-01,5.294117647054008557e-01,7.279722970373185831e-01,6.666666666666714036e-01,2.913385826771630605e-01,2.159624413145522226e-01
6.265060240963862270e-01,5.183150183150218027e-01,7.145509790681963125e-01,2.500000000000000000e-01,6.886227544910177301e-01,3.605150214592214297e-01,4.558823529409892217e-01,6.606387071950834411e-01,4.166666666666714036e-01,3.228346456692889888e-01,4.301297983982337314e-01
3.132530120481931135e-01,1.911630036630072027e-01,3.453747467927072989e-01,7.738970588235360992e-01,3.293413173652695036e-01,9.463519313304828984e-01,2.352941176468448248e-01,2.777991535205899254e-01,3.333333333333357018e-01,6.299212598425185661e-01,6.344932339132824950e-01
4.759036144578203675e-01,5.764652014652043022e-01,3.374409182984479116e-01,4.761029411764781116e-01,3.772455089820354601e-01,6.330472103004183282e-01,3.088235294117112062e-01,4.890342439399759655e-01,5.833333333333357018e-01,3.779527559055111396e-01,4.132836233084802302e-01
7.349397590361377297e-01,5.485347985348028033e-01,5.546927751519241667e-01,2.647058823529562233e-01,6.227544910179645399e-01,3.197424892703679689e-01,3.823529411761228403e-01,6.814159292035455451e-01,6.666666666666714036e-01,2.440944881889777207e-01,2.489643744821883331e-01
2.499999999999715783e-01,5.048076923076934008e-01,3.487508440243090035e-01,5.257352941176520744e-01,3.353293413173616955e-01,6.974248927038786405e-01,2.647058823527004279e-01,3.793766833397498317e-01,3.333333333333357018e-01,6.299212598425185661e-01,7.169290251311792872e-01
6.987951807228967027e-01,7.543498168498175005e-01,5.254895340985825669e-01,2.536764705882319504e-01,6.227544910179645399e-01,5.085836909871090938e-01,3.382352941175668093e-01,6.136975759907699057e-01,5.833333333333357018e-01,3.543307086614184698e-01,2.357083678541869176e-01
3.343373493976002919e-01,3.960622710622700993e-01,5.249831195138412454e-01,5.459558823529420124e-01,5.029940119760460959e-01,5.107296137339147890e-01,3.823529411761228403e-01,4.405540592535572841e-01,5.000000000000000000e-01,3.385826771653555056e-01,6.847555923777974840e-01
5.090361445783173622e-01,4.226190476190510026e-01,3.161715057393656991e-01,7.867647058823621364e-01,2.754491017964078026e-01,6.845493562231723672e-01,2.794117647058556031e-01,2.739515198153199549e-01,3.333333333333357018e-01,6.377952755905553772e-01,7.380557856945557660e-01
2.771084337349236648e-01,2.614468864468904030e-01,4.095205941931112648e-01,7.058823529411881736e-01,1.437125748503014222e-01,7.124463519313337656e-01,2.058823529409892217e-01,3.659099653713013822e-01,3.333333333333357018e-01,6.377952755905553772e-01,7.988124827395708394e-01
7.710843373494071784e-01,4.890109890109926027e-01,7.903443619176222512e-01,1.783088235294201240e-01,8.682634730538900669e-01,3.605150214592214297e-01,5.147058823527004279e-01,5.736821854559437384e-01,5.833333333333357018e-01,2.598425196850371321e-01,4.366197183098563528e-01
5.120481927710613945e-01,2.575549450549488029e-01,5.449020931802834866e-01,4.558823529411881736e-01,4.371257485029929057e-01,6.609442060085797266e-01,3.823529411761228403e-01,5.775298191612137089e-01,5.833333333333357018e-01,5.118110236220481113e-01,5.359016846175066462e-01
3.463855421686901082e-01,5.217490842490803971e-01,2.933828494260666275e-01,7.591911764705798760e-01,2.215568862275461015e-01,7.489270386266042578e-01,2.205882352941443969e-01,2.785686802616424984e-01,4.166666666666714036e-01,6.850393700787407170e-01,6.529964098315375054e-01
2.590361445783173622e-01,5.730311355311314969e-01,3.654625253207299806e-01,6.911764705882319504e-01,3.892215568862269492e-01,5.858369098712330469e-01,2.058823529409892217e-01,2.958830319353609184e-01,2.500000000000000000e-01,6.220472440944888604e-01,8.083402375034509646e-01
4.759036144578203675e-01,3.438644688644671987e-01,3.355840648210701715e-01,8.290441176470579876e-01,2.335329341317375906e-01,7.982832618025668125e-01,2.647058823527004279e-01,2.339361292804937875e-01,3.333333333333357018e-01,6.850393700787407170e-01,6.262082297707820544e-01
5.662650602409655676e-01,5.279304029304014989e-01,4.355165428764351532e-01,5.036764705882319504e-01,5.688622754490992861e-01,5.450643776824080078e-01,3.970588235292780155e-01,5.294343978453284194e-01,4.166666666666714036e-01,5.196850393700778170e-01,5.180889257111331858e-01
2.740963855421796325e-01,1.330128205128175978e-01,2.337947332883167917e-01,7.959558823529420124e-01,2.574850299401205689e-01,6.480686695279018750e-01,3.382352941175668093e-01,4.105425163524429877e-01,3.333333333333357018e-01,6.220472440944888604e-01,5.912731289698953674e-01
5.903614457831167783e-01,6.087454212454233016e-01,5.420324105334231035e-01,4.375000000000000000e-01,5.269461077844290742e-01,3.927038626609373750e-01,3.676470588234224124e-01,5.771450557906874224e-01,5.000000000000000000e-01,4.803149606299221830e-01,4.502899751449902510e-01
3.584337349397515027e-01,4.496336996337007008e-01,3.317015530047271454e-01,9.319852941176520744e-01,3.173652694610780145e-01,6.416309012875416329e-01,2.205882352941443969e-01,2.462485571373633775e-01,4.166666666666714036e-01,6.220472440944888604e-01,5.911350455675190574e-01
4.939759036144550919e-01,4.498626373626422037e-01,4.321404456448334486e-01,5.551470588235503101e-01,4.491017964071879476e-01,7.145922746781110391e-01,3.235294117644116341e-01,4.090034628703378417e-01,2.500000000000000000e-01,4.330708661417297378e-01,5.892018779342720336e-01
5.271084337349520865e-01,5.757783882783868989e-01,6.598582039162721458e-01,1.801470588235360992e-01,6.886227544910177301e-01,3.004291845493582969e-01,4.558823529409892217e-01,7.506733358984192250e-01,5.833333333333357018e-01,3.543307086614184698e-01,3.950566141949707344e-01
7.259036144578487892e-01,5.972985347985400040e-01,7.020594193112756898e-01,1.415441176470864093e-01,7.125748502994007083e-01,2.918454935622207813e-01,4.999999999995452526e-01,5.729126587148982708e-01,5.833333333333357018e-01,3.464566929133852113e-01,1.564484948909132811e-01
5.210843373494071784e-01,3.456959706959708001e-01,5.040513166779199139e-01,4.595588235294201240e-01,4.670658682634751813e-01,5.472103004291852812e-01,4.411764705878340465e-01,3.297422085417522908e-01,3.333333333333357018e-01,5.196850393700778170e-01,5.313449323391310486e-01
4.909638554216826378e-01,5.540293040293065019e-01,4.913909520594188507e-01,4.816176470588260372e-01,5.329341317365283714e-01,4.935622317596539688e-01,4.264705882351336186e-01,5.302039245863809924e-01,5.000000000000000000e-01,4.960629921259886999e-01,4.627174813587373592e-01
5.722891566265104757e-01,4.418498168498175005e-01,4.648885887913571935e-01,5.790441176470721985e-01,4.790419161676631177e-01,6.201716738197546874e-01,4.117647058819784434e-01,4.105425163524429877e-01,5.000000000000000000e-01,5.354330708661443339e-01,5.541286937310161420e-01
5.632530120481931135e-01,4.919871794871824022e-01,6.269412559081715131e-01,2.738970588235360992e-01,6.826347305389219855e-01,4.098712446351981953e-01,3.676470588234224124e-01,6.452481723739893482e-01,6.666666666666714036e-01,4.094488188976370679e-01,3.472797569732151146e-01
2.710843373494071784e-01,3.594322344322335994e-01,4.562795408507760442e-01,5.183823529411881736e-01,3.832335329341347574e-01,7.167381974248883125e-01,3.529411764702672372e-01,3.982300884955733977e-01,4.166666666666714036e-01,4.645669291338556661e-01,6.092239712786522432e-01
4.969879518072275459e-01,3.058608058608101032e-01,4.844699527346385537e-01,7.463235294117680496e-01,3.772455089820354601e-01,5.858369098712330469e-01,3.529411764702672372e-01,3.978453251250471112e-01,3.333333333333357018e-01,5.196850393700778170e-01,6.912455122894201054e-01
5.813253012048278379e-01,5.952380952380948997e-01,4.439567859554358620e-01,5.900735294117680496e-01,3.892215568862269492e-01,6.587982832618024531e-01,3.529411764702672372e-01,5.202000769526762269e-01,4.166666666666714036e-01,5.590551181102370037e-01,6.181993924330271284e-01
6.054216867470074703e-01,5.327380952380948997e-01,5.693787981093869632e-01,4.319852941176520744e-01,4.730538922155709258e-01,4.957081545064312422e-01,3.529411764702672372e-01,3.393612928049236643e-01,4.166666666666714036e-01,4.330708661417297378e-01,5.048329190831211122e-01
4.066265060240823459e-01,3.807234432234452015e-01,5.251519243754216859e-01,6.764705882353041488e-01,3.473053892215567373e-01,5.858369098712330469e-01,4.117647058819784434e-01,5.132743362831888589e-01,5.000000000000000000e-01,4.645669291338556661e-01,4.750069041701152628e-01
5.572289156626482054e-01,4.478021978021970995e-01,5.236326806212012741e-01,5.863970588235360992e-01,4.371257485029929057e-01,5.987124463519393203e-01,3.676470588234224124e-01,3.689880723355116743e-01,5.000000000000000000e-01,3.937007874015741038e-01,6.460922397127859540e-01
3.493975903614341405e-01,2.170329670329707028e-01,3.379473328831856804e-01,6.580882352941301860e-01,1.497005988023971668e-01,7.682403433476281407e-01,1.617647058815236960e-01,2.862639476721824394e-01,3.333333333333357018e-01,7.952755905511814660e-01,7.776857221761943606e-01
2.168674698795030054e-01,4.727564102564159043e-01,3.686698176907476920e-01,6.102941176470721985e-01,3.233532934131737591e-01,6.845493562231723672e-01,2.941176470585560310e-01,2.816467872258527905e-01,4.166666666666714036e-01,5.590551181102370037e-01,6.469207401270367086e-01
7.500000000000284217e-01,7.211538461538467004e-01,7.759959486833238884e-01,2.683823529411881736e-01,8.083832335329361740e-01,3.648068669527901875e-01,3.970588235292780155e-01,7.956906502501013279e-01,6.666666666666714036e-01,3.070866141732295773e-01,8.105495719414435030e-02
3.915662650602484973e-01,3.461538461538467004e-01,2.680621201890645011e-01,7.555147058823479256e-01,3.952095808383226938e-01,6.931330472102956719e-01,2.794117647058556031e-01,3.520584840323195408e-01,3.333333333333357018e-01,7.244094488188999037e-01,6.857221761944174432e-01
3.192771084337380216e-01,4.173534798534817014e-01,1.519243754220127585e-01,6.617647058823621364e-01,2.215568862275461015e-01,8.047210300429270546e-01,1.617647058815236960e-01,6.848787995383531779e-02,5.000000000000000000e-01,6.771653543307110112e-01,6.217895608947827668e-01
4.457831325301242487e-01,4.851190476190510026e-01,4.220121539500354402e-01,4.577205882353041488e-01,5.029940119760460959e-01,5.622317596566404063e-01,3.382352941175668093e-01,4.840323201231271355e-01,4.166666666666714036e-01,3.307086614173257999e-01,5.219552609776343388e-01
4.969879518072275459e-01,3.626373626373649017e-01,3.759284267386888700e-01,5.735294117647100620e-01,2.574850299401205689e-01,5.257510729613699141e-01,3.676470588234224124e-01,4.574836475567494176e-01,3.333333333333357018e-01,4.488188976377962547e-01,6.355979011322858696e-01
2.499999999999715783e-01,6.217948717948758031e-01,6.109047940580687452e-01,3.952205882353183597e-01,5.988023952095815616e-01,5.450643776824080078e-01,3.529411764702672372e-01,6.952674105425131756e-01,5.000000000000000000e-01,5.826771653543332263e-01,2.992267329466997694e-01
6.716867469879730379e-01,7.332875457875474012e-01,8.154962862930439371e-01,1.911764705882603721e-01,7.784431137724538985e-01,2.188841201716797968e-01,6.470588235292780155e-01,5.967679876875777722e-01,6.666666666666714036e-01,2.834645669291333547e-01,3.307097486882071280e-01
4.006024096385374378e-01,5.258699633699635001e-01,5.391627278865627204e-01,3.290441176470721985e-01,4.790419161676631177e-01,5.729613733905551953e-01,2.794117647058556031e-01,4.990380915736807310e-01,4.166666666666714036e-01,4.645669291338556661e-01,4.752830709748678828e-01
6.234939759036137730e-01,5.357142857142846992e-01,6.301485482781892244e-01,3.860294117647100620e-01,5.748502994011985834e-01,5.042918454935545469e-01,4.558823529409892217e-01,4.594074644093879556e-01,5.833333333333357018e-01,4.015748031496038095e-01,4.377243855288597274e-01
3.584337349397515027e-01,3.665293040293065019e-01,3.430114787305846846e-01,6.727941176470721985e-01,4.131736526946099275e-01,6.115879828326029610e-01,1.764705882351336186e-01,5.263562908811110219e-01,5.000000000000000000e-01,5.354330708661443339e-01,6.162662247997801046e-01
4.277108433734895243e-01,3.871336996337007008e-01,4.974679270763004979e-01,6.764705882353041488e-01,3.652694610778439710e-01,6.330472103004183282e-01,2.352941176468448248e-01,3.316660253943837233e-01,4.166666666666714036e-01,6.062992125984223435e-01,5.045567522783755976e-01
4.277108433734895243e-01,3.521062271062334048e-01,4.520594193112756898e-01,5.441176470588260372e-01,3.832335329341347574e-01,6.351931330472098125e-01,2.941176470585560310e-01,4.963447479799967255e-01,5.000000000000000000e-01,6.299212598425185661e-01,6.230323115161553460e-01
6.957831325301242487e-01,5.970695970695985011e-01,7.302498311951381993e-01,2.757352941176520744e-01,7.664670658682659621e-01,2.961373390558037499e-01,5.882352941175668093e-01,6.125432858791839408e-01,5.000000000000000000e-01,1.653543307086629000e-01,3.352665009665791729e-01
5.843373493975718702e-01,3.418040293040291999e-01,4.875084402430793773e-01,6.562500000000142109e-01,4.550898203592801394e-01,5.042918454935545469e-01,2.500000000000000000e-01,4.420931127356695356e-01,4.166666666666714036e-01,4.645669291338556661e-01,4.980668323667458708e-01
3.373493975903727460e-01,3.521062271062334048e-01,2.418973666441566195e-01,7.150735294117680496e-01,2.694610778443085053e-01,7.510729613733957422e-01,1.176470588234224124e-01,2.508657175836859210e-01,2.500000000000000000e-01,6.299212598425185661e-01,6.916597624965490354e-01
6.054216867470074703e-01,4.521520146520146000e-01,4.929101958136392625e-01,3.786764705882461612e-01,4.131736526946099275e-01,6.695278969956888204e-01,3.970588235292780155e-01,3.358984224701870858e-01,3.333333333333357018e-01,4.488188976377962547e-01,5.759458713062670654e-01
4.759036144578203675e-01,5.519688644688685031e-01,6.394328156650921358e-01,3.014705882352899380e-01,7.005988023952127719e-01,3.605150214592214297e-01,4.852941176468448248e-01,6.194690265486784142e-01,5.833333333333357018e-01,3.464566929133852113e-01,4.479425573046071918e-01
4.518072289156691568e-01,6.657509157509124975e-01,5.892977717758292044e-01,4.172794117647242729e-01,4.790419161676631177e-01,5.000000000000000000e-01,3.088235294117112062e-01,6.052327818391702863e-01,5.000000000000000000e-01,4.251968503937000321e-01,4.186688760010994770e-01
3.855421686747035892e-01,3.495879120879124002e-01,2.859554355165450090e-01,6.397058823529420124e-01,4.850299401197588622e-01,6.416309012875416329e-01,3.676470588234224124e-01,4.116968064640289526e-01,4.166666666666714036e-01,4.960629921259886999e-01,5.796741231703919084e-01
3.554216867469790486e-01,3.825549450549488029e-01,5.324105334233628639e-01,5.128676470588402481e-01,4.071856287425141829e-01,5.150214592274693359e-01,3.676470588234224124e-01,3.701423624470905338e-01,2.500000000000000000e-01,4.488188976377962547e-01,4.882629107981273364e-01
2.018072289156691568e-01,2.154304029304086043e-01,2.361580013504394060e-01,6.415441176470579876e-01,1.796407185628723369e-01,6.459227467811246015e-01,2.794117647058556031e-01,3.412851096575622023e-01,3.333333333333357018e-01,7.480314960629961263e-01,7.050538525269303136e-01
4.638554216867589730e-01,6.176739926739927000e-01,3.941593517893302590e-01,5.919117647058840248e-01,3.053892215568865254e-01,7.467811158798127735e-01,2.647058823527004279e-01,4.467102731819991845e-01,4.166666666666714036e-01,5.354330708661443339e-01,6.206848936757793922e-01
