2.680722891566347243e-01,5.457875457875474012e-01,2.564145847400425282e-01,6.470588235294343349e-01,2.694610778443085053e-01,7.703862660944196250e-01,2.794117647058556031e-01,3.051173528280131109e-01,3.333333333333357018e-01,8.110236220472479829e-01,6.090858878762759332e-01
3.554216867469790486e-01,4.876373626373649017e-01,2.900067521944649229e-01,6.783088235294201240e-01,1.916167664670673787e-01,7.467811158798127735e-01,2.794117647058556031e-01,3.478260869565232838e-01,3.333333333333357018e-01,5.511811023622072980e-01,6.846175089754211740e-01
3.885542168674760433e-01,3.056318681318686004e-01,3.009790681971615811e-01,6.231617647058840248e-01,3.652694610778439710e-01,6.759656652360632734e-01,2.058823529409892217e-01,2.985763755290520294e-01,4.166666666666714036e-01,6.771653543307110112e-01,6.168185584092782392e-01
2.138554216867305513e-01,3.150183150183138991e-01,4.080013504388944057e-01,5.275735294117680496e-01,2.275449101796382934e-01,6.759656652360632734e-01,2.794117647058556031e-01,2.781839168911162119e-01,2.500000000000000000e-01,5.669291338582667095e-01,5.864402098867671498e-01
3.825301204819311351e-01,3.454670329670364026e-01,3.165091154625265801e-01,5.900735294117680496e-01,2.514970059880248243e-01,7.703862660944196250e-01,2.205882352941443969e-01,2.993459022701046024e-01,4.166666666666714036e-01,7.795275590551220546e-01,7.112676056338074204e-01
2.198795180723038811e-01,3.402014652014671015e-01,3.735651586765733612e-01,5.808823529411881736e-01,2.814371257485035471e-01,6.480686695279018750e-01,2.794117647058556031e-01,3.847633705271249482e-01,3.333333333333357018e-01,5.984251968503926378e-01,5.730461198563929770e-01
4.246987951807170703e-01,3.550824175824160989e-01,3.367656988521261496e-01,6.562500000000142109e-01,1.976047904191631233e-01,7.424892703862582266e-01,2.205882352941443969e-01,3.066564063101253623e-01,4.166666666666714036e-01,6.377952755905553772e-01,4.172880419773576932e-01
3.463855421686901082e-01,2.184065934065912984e-01,4.562795408507760442e-01,7.683823529411881736e-01,2.934131736526985890e-01,7.596566523605190469e-01,3.676470588234224124e-01,3.447479799923058863e-01,3.333333333333357018e-01,6.850393700787407170e-01,6.920740127036708600e-01
5.421686746987859351e-01,4.155219780219781001e-01,3.607359891964883047e-01,6.488970588235503101e-01,2.754491017964078026e-01,6.909871244635183984e-01,3.088235294117112062e-01,3.701423624470905338e-01,3.333333333333357018e-01,6.062992125984223435e-01,7.027064346865472544e-01
4.307228915662619784e-01,2.896062271062262994e-01,3.928089128966902877e-01,7.316176470588260372e-01,3.173652694610780145e-01,7.081545064377650078e-01,2.794117647058556031e-01,3.643709118891962362e-01,2.500000000000000000e-01,6.377952755905553772e-01,5.708367854183933332e-01
3.403614457831452000e-01,4.626831501831532023e-01,2.434166103983805840e-01,6.525735294117822605e-01,3.173652694610780145e-01,6.330472103004183282e-01,2.647058823527004279e-01,3.647556752597225227e-01,3.333333333333357018e-01,7.165354330708666453e-01,6.905550952775456608e-01
2.680722891566347243e-01,4.638278388278394004e-01,4.733288318703579023e-01,6.397058823529420124e-01,3.832335329341347574e-01,7.296137339055803750e-01,2.794117647058556031e-01,3.966910350134682517e-01,5.000000000000000000e-01,5.590551181102370037e-01,5.959679646506472750e-01
2.710843373494071784e-01,2.889194139194160016e-01,4.382174206617150958e-01,7.297794117647100620e-01,3.053892215568865254e-01,7.467811158798127735e-01,3.676470588234224124e-01,3.739899961523676097e-01,4.166666666666714036e-01,6.535433070866147887e-01,6.908312620822982808e-01
3.343373493976002919e-01,4.835164835164889041e-01,3.664753544902090709e-01,5.330882352941301860e-01,2.574850299401205689e-01,6.072961373390484141e-01,2.647058823527004279e-01,4.228549442093125776e-01,2.500000000000000000e-01,5.118110236220481113e-01,4.781828224247419712e-01
4.036144578313098918e-01,3.795787545787518980e-01,2.992910195813642815e-01,6.636029411764781116e-01,2.994011976047907808e-01,6.201716738197546874e-01,2.205882352941443969e-01,3.305117352828048638e-01,3.333333333333357018e-01,7.086614173228369395e-01,6.231703949185316560e-01
4.186746987951721621e-01,3.333333333333357018e-01,4.071573261309922032e-01,4.944852941176520744e-01,3.173652694610780145e-01,6.287553648068637813e-01,3.235294117644116341e-01,4.555598307041179851e-01,4.166666666666714036e-01,7.244094488188999037e-01,5.272024302678843810e-01
3.102409638554206595e-01,3.649267399267444034e-01,2.351451721809603157e-01,5.183823529411881736e-01,4.790419161676631177e-01,8.047210300429270546e-01,3.235294117644116341e-01,4.136206233166603852e-01,5.000000000000000000e-01,6.062992125984223435e-01,6.405689036177832918e-01
3.704819277108697406e-01,3.646978021978029005e-01,3.836934503713713696e-01,4.669117647058982357e-01,2.694610778443085053e-01,6.072961373390484141e-01,3.382352941175668093e-01,3.078106964217042218e-01,4.166666666666714036e-01,5.354330708661443339e-01,6.564484948909097284e-01
2.620481927710898162e-01,4.576465201465182986e-01,2.854490209318036875e-01,6.066176470588402481e-01,3.113772455089822699e-01,6.158798283261717188e-01,2.647058823527004279e-01,3.235859946133103904e-01,3.333333333333357018e-01,6.062992125984223435e-01,7.174813587406774218e-01
1.807228915662335567e-01,5.625000000000000000e-01,4.166103983794755550e-01,6.231617647058840248e-01,4.491017964071879476e-01,6.716738197424945156e-01,3.529411764702672372e-01,4.390150057714521381e-01,4.166666666666714036e-01,7.165354330708666453e-01,5.501242750621386790e-01
2.771084337349236648e-01,2.516025641025620985e-01,4.166103983794755550e-01,4.485294117647242729e-01,3.353293413173616955e-01,6.759656652360632734e-01,2.500000000000000000e-01,3.005001923816834619e-01,3.333333333333357018e-01,6.614173228346444944e-01,6.494062413697889724e-01
3.734939759036137730e-01,2.836538461538467004e-01,2.729574611748830648e-01,6.415441176470579876e-01,3.652694610778439710e-01,7.253218884120258281e-01,2.941176470585560310e-01,3.889957676029283107e-01,4.166666666666714036e-01,5.511811023622072980e-01,6.799226732946692664e-01
4.698795180722754594e-01,4.384157509157518007e-01,4.042876434841318201e-01,5.716911764705940868e-01,3.892215568862269492e-01,6.330472103004183282e-01,3.382352941175668093e-01,4.082339361292852686e-01,3.333333333333357018e-01,6.456692913385850829e-01,5.883733775200212790e-01
5.421686746987859351e-01,3.951465201465182986e-01,3.212356515867647033e-01,6.764705882353041488e-01,4.251497005988049693e-01,6.652360515021342735e-01,3.235294117644116341e-01,4.009234320892645087e-01,3.333333333333357018e-01,5.826771653543332263e-01,6.123998895332789516e-01
5.481927710843308432e-01,3.775183150183138991e-01,4.550979068197165134e-01,6.250000000000142109e-01,4.670658682634751813e-01,5.858369098712330469e-01,2.794117647058556031e-01,4.301654482493262321e-01,3.333333333333357018e-01,6.535433070866147887e-01,7.723004694835680084e-01
2.951807228915868109e-01,4.024725274725255986e-01,3.847062795408504599e-01,5.772058823529420124e-01,3.892215568862269492e-01,5.214592274678153672e-01,2.500000000000000000e-01,3.770681031165850072e-01,3.333333333333357018e-01,5.511811023622072980e-01,4.530516431924880294e-01
2.108433734939580972e-01,3.724816849816861009e-01,4.118838622552338791e-01,6.139705882353041488e-01,3.592814371257517791e-01,5.278969957081471875e-01,3.529411764702672372e-01,4.524817237399076930e-01,4.166666666666714036e-01,5.196850393700778170e-01,5.360397680198829562e-01
4.337349397590344324e-01,2.625915750915766012e-01,4.736664415935152306e-01,5.128676470588402481e-01,2.335329341317375906e-01,5.622317596566404063e-01,3.529411764702672372e-01,3.863024240092371997e-01,5.000000000000000000e-01,4.488188976377962547e-01,4.533278099972406494e-01
4.759036144578203675e-01,3.484432234432262021e-01,2.668804861580014176e-01,6.507352941176662853e-01,3.652694610778439710e-01,5.107296137339147890e-01,1.764705882351336186e-01,4.209311273566811451e-01,3.333333333333357018e-01,6.141732283464591546e-01,5.673847003590140048e-01
4.397590361445509188e-01,3.129578754578759003e-01,4.360229574611729220e-01,6.194852941176520744e-01,3.952095808383226938e-01,6.824034334763950937e-01,4.117647058819784434e-01,3.770681031165850072e-01,4.166666666666714036e-01,4.960629921259886999e-01,5.298260149130058494e-01
4.728915662650479135e-01,4.901556776556788009e-01,4.520594193112756898e-01,4.742647058823621364e-01,3.413173652694609927e-01,7.060085836909877344e-01,2.647058823527004279e-01,3.832243170450198022e-01,4.166666666666714036e-01,6.850393700787407170e-01,5.973487986743961642e-01
4.487951807228967027e-01,4.180402930402919992e-01,4.495273463875761877e-01,5.018382352941159752e-01,3.353293413173616955e-01,5.343347639484790079e-01,3.235294117644116341e-01,3.924586379376719947e-01,3.333333333333357018e-01,5.196850393700778170e-01,4.627174813587373592e-01
3.072289156626482054e-01,5.599816849816861009e-01,4.090141796083734960e-01,6.875000000000000000e-01,3.952095808383226938e-01,6.545064377682479062e-01,3.088235294117112062e-01,5.544440169295867804e-01,4.166666666666714036e-01,5.118110236220481113e-01,5.734603700635148016e-01
5.813253012048278379e-01,5.501373626373649017e-01,4.193112761647519449e-01,5.790441176470721985e-01,5.029940119760460959e-01,5.600858369098631329e-01,3.235294117644116341e-01,3.439784532512533133e-01,4.166666666666714036e-01,5.511811023622072980e-01,5.838166252416385760e-01
4.156626506024281298e-01,3.372252747252773020e-01,5.351114112086428065e-01,5.992647058823479256e-01,2.994011976047907808e-01,5.729613733905551953e-01,4.558823529409892217e-01,3.774528664871112937e-01,5.000000000000000000e-01,4.251968503937000321e-01,4.839823253244972534e-01
5.120481927710613945e-01,3.044871794871824022e-01,4.171168129642133238e-01,6.250000000000142109e-01,3.712574850299397156e-01,4.935622317596539688e-01,3.529411764702672372e-01,3.909195844555668486e-01,4.166666666666714036e-01,5.511811023622072980e-01,7.083678541839262266e-01
4.367469879518068865e-01,3.145604395604379988e-01,4.996623902768391190e-01,5.386029411764781116e-01,3.053892215568865254e-01,5.557939914162943751e-01,3.235294117644116341e-01,4.544055405925391256e-01,4.166666666666714036e-01,6.929133858267739754e-01,6.204087268710267722e-01
5.000000000000000000e-01,2.877747252747226980e-01,5.558744091829872502e-01,4.540441176470721985e-01,4.550898203592801394e-01,4.978540772532085157e-01,3.529411764702672372e-01,5.875336667949255798e-01,4.166666666666714036e-01,6.377952755905553772e-01,7.336371168185564784e-01
5.000000000000000000e-01,3.839285714285693984e-01,6.029709655638093579e-01,6.764705882353041488e-01,4.670658682634751813e-01,5.858369098712330469e-01,3.676470588234224124e-01,4.524817237399076930e-01,4.166666666666714036e-01,5.590551181102370037e-01,5.415631041148856184e-01
2.771084337349236648e-01,3.221153846153868017e-01,5.303848750844046833e-01,4.705882352941301860e-01,2.694610778443085053e-01,5.579399141630858594e-01,3.235294117644116341e-01,4.159292035398252096e-01,5.833333333333357018e-01,5.118110236220481113e-01,5.619994476663947580e-01
3.855421686747035892e-01,4.965659340659343002e-01,3.274814314652267910e-01,4.705882352941301860e-01,4.790419161676631177e-01,5.708154506437779219e-01,3.382352941175668093e-01,3.420546363986147753e-01,3.333333333333357018e-01,4.173228346456703264e-01,4.995857497928781754e-01
4.277108433734895243e-01,5.876831501831532023e-01,4.908845374746775292e-01,3.547794117647242729e-01,5.209580838323333296e-01,5.686695278970006484e-01,4.264705882351336186e-01,5.290496344748021329e-01,5.833333333333357018e-01,5.433070866141740396e-01,4.832919083126228088e-01
4.879518072289386055e-01,4.381868131868174032e-01,5.406819716407831322e-01,3.676470588235360992e-01,4.131736526946099275e-01,4.656652360515067812e-01,4.705882352936896496e-01,4.417083493651432491e-01,5.000000000000000000e-01,6.299212598425185661e-01,5.066280033139989314e-01
5.421686746987859351e-01,5.006868131868174032e-01,3.085752869682636401e-01,4.154411764705940868e-01,4.071856287425141829e-01,4.699570815450613281e-01,3.676470588234224124e-01,4.132358599461340987e-01,5.000000000000000000e-01,5.354330708661443339e-01,4.356531344932363936e-01
5.542168674698757513e-01,4.324633699633722017e-01,5.128291694800815037e-01,4.577205882353041488e-01,5.029940119760460959e-01,4.742489270386158751e-01,4.264705882351336186e-01,4.182377837629900341e-01,4.166666666666714036e-01,4.645669291338556661e-01,5.056614194973789722e-01
3.765060240963862270e-01,4.516941391941386996e-01,4.461512491559780358e-01,4.485294117647242729e-01,5.389221556886241160e-01,4.914163090128766953e-01,3.529411764702672372e-01,5.436706425548365473e-01,5.000000000000000000e-01,5.511811023622072980e-01,5.405965202982585538e-01
4.186746987951721621e-01,6.156135531135547012e-01,4.684334908845357859e-01,4.485294117647242729e-01,4.071856287425141829e-01,4.484978540772459610e-01,4.411764705878340465e-01,4.863409003462848545e-01,5.000000000000000000e-01,5.826771653543332263e-01,2.874896437448200004e-01
6.716867469879730379e-01,4.354395604395620012e-01,4.674206617150566956e-01,5.514705882352899380e-01,5.389221556886241160e-01,5.493562231759625547e-01,3.970588235292780155e-01,4.874951904578637141e-01,4.166666666666714036e-01,5.275590551181110754e-01,5.595139464236353888e-01
4.367469879518068865e-01,4.674908424908466031e-01,5.016880486158008523e-01,4.080882352941301860e-01,4.670658682634751813e-01,4.828326180257533906e-01,3.823529411761228403e-01,6.148518661023487653e-01,5.833333333333357018e-01,4.881889763779518887e-01,3.909141121237240668e-01
5.361445783132694487e-01,2.644230769230730971e-01,5.010128291694826430e-01,4.080882352941301860e-01,3.952095808383226938e-01,5.686695278970006484e-01,4.411764705878340465e-01,5.421315890727242959e-01,4.166666666666714036e-01,4.488188976377962547e-01,4.914388290527469394e-01
4.819277108433652757e-01,3.841575091575109013e-01,5.135043889264032657e-01,3.878676470588260372e-01,4.910179640718581595e-01,5.085836909871090938e-01,4.558823529409892217e-01,5.679107348980423353e-01,4.166666666666714036e-01,3.937007874015741038e-01,3.200773267053271809e-01
7.078313253011856432e-01,3.914835164835182013e-01,5.102970965563820016e-01,4.154411764705940868e-01,5.149700598802411378e-01,5.193133047210238828e-01,4.705882352936896496e-01,5.432858791843102608e-01,5.000000000000000000e-01,5.275590551181110754e-01,4.768019884009930820e-01
5.421686746987859351e-01,4.299450549450511971e-01,5.361242403781218968e-01,6.084558823529562233e-01,5.269461077844290742e-01,4.892703862660994218e-01,4.117647058819784434e-01,5.652173913043512243e-01,5.833333333333357018e-01,1.811023622047223114e-01,5.810549571941479030e-01
5.361445783132694487e-01,2.282509157509196029e-01,4.756920999324805166e-01,5.147058823529562233e-01,5.508982035928156051e-01,5.150214592274693359e-01,4.558823529409892217e-01,5.098114659484451749e-01,4.166666666666714036e-01,3.385826771653555056e-01,5.680751173708884494e-01
6.415662650602484973e-01,5.061813186813211018e-01,5.254895340985825669e-01,3.933823529411739628e-01,5.029940119760460959e-01,4.291845493562362890e-01,3.970588235292780155e-01,6.521739130434838216e-01,5.000000000000000000e-01,4.881889763779518887e-01,4.422811378072353250e-01
5.481927710843308432e-01,3.495879120879124002e-01,4.861580013504394060e-01,5.827205882353041488e-01,4.670658682634751813e-01,5.708154506437779219e-01,3.529411764702672372e-01,3.932281646787245677e-01,3.333333333333357018e-01,5.275590551181110754e-01,5.314830157415073586e-01
4.036144578313098918e-01,3.747710622710656025e-01,4.179608372721119736e-01,6.029411764706082977e-01,4.191616766467056721e-01,4.914163090128766953e-01,2.647058823527004279e-01,3.797614467102761182e-01,4.166666666666714036e-01,4.960629921259886999e-01,5.868544600938960798e-01
4.427710843373233729e-01,4.626831501831532023e-01,3.739027683997306895e-01,5.349264705882461612e-01,4.610778443113758840e-01,6.394849785407643594e-01,3.970588235292780155e-01,5.232781839168936244e-01,4.166666666666714036e-01,5.669291338582667095e-01,5.767743717205178200e-01
