T24,T30,T50,P30,Ps30,phi,NRf,BPR,htBleed,w31,w32
0.8252663602263794,0.5938560213346662,0.7493732077984383,0.374207589845696,0.7861813121078747,0.207082689006441,0.5111240839992206,0.729123092187848,0.6666666666666714,0.20972170525923417,0.3283873464876095
0.27439024390241684,0.4453891432308765,0.4540850776502374,0.6714975845410578,0.3452380952380949,0.6439232409381788,0.20588235294098922,0.33047878551965937,0.4166666666666714,0.7165354330708666,0.5696611837480674
0.7190219321088023,0.6131650111130256,0.6743457289957213,0.34015489950914457,0.7516152082461751,0.33055458602059673,0.4582471510038886,0.6009808217530477,0.5,0.35520117100042725,0.39399785495209017
0.636017115722666,0.6002686773839088,0.7599936255190549,0.36993191764774735,0.6003801216049034,0.38040384776431324,0.5090237346621507,0.6414834823275299,0.5,0.351107050382101,0.3633548754829974
0.4962561848733458,0.4977160611103031,0.47174838712792777,0.4473731444008422,0.40932190021611703,0.46919540178383556,0.3382352941175668,0.4529173737500969,0.3333333333333357,0.4701845338558499,0.6774857762580737
0.32695260589366626,0.4056678458771046,0.443602180672368,0.6978491435621095,0.40388528149427216,0.6532123473590303,0.26994986634372253,0.39857762137610564,0.5,0.45492304973396713,0.5330671755925636
0.5642747635426986,0.46719550341619964,0.5667173329238615,0.41838393637424076,0.5259565921468372,0.40861256400710033,0.40646018410780016,0.5727248475589306,0.5833333333333357,0.38647340505517036,0.42795358657718197
0.5748137767185142,0.5160167795750539,0.5858158169613823,0.6564376624480701,0.5142798634398105,0.49456971121931304,0.35278905838595165,0.5212365258307727,0.3333333333333357,0.4634653408993046,0.5258555307612625
0.5335365853658516,0.4691519511663387,0.38318703578663005,0.6135265700483075,0.26785714285714235,0.5266524520255729,0.2794117647058556,0.35811599844297604,0.4166666666666714,0.6299212598425221,0.7306340503303801
0.5775288473607532,0.4429471682627337,0.5155255260674103,0.5059926358475622,0.4118728766944493,0.4734903175728249,0.4587447541862275,0.5301724131702983,0.4166666666666714,0.46784307201573583,0.4024662335926763
0.7114109432789633,0.5419361664389015,0.6399244077764834,0.3321107841709079,0.6541970215551665,0.22612152710591715,0.596713151750464,0.537715882096883,0.6666666666666714,0.3232361906509986,0.39267594679341755
0.675825674179805,0.48390203386113484,0.6013096714263213,0.4829052782694845,0.48254199377857177,0.477468965981231,0.33859387676375263,0.698034545291236,0.5,0.3397346592091779,0.3657128678678703
0.609756097560961,0.4841944626117325,0.5373058744091814,0.4959742351046543,0.5595238095238102,0.400852878464832,0.44117647058783405,0.662514597119511,0.4166666666666714,0.5039370078740149,0.4431322929846786
0.3323170731707421,0.4277305428384608,0.2949020931802835,0.6360708534621438,0.31547619047619335,0.6204690831556547,0.25,0.32970027247956324,0.5,0.5433070866141776,0.7654997891185147
0.4737984119138332,0.5011938659026853,0.4856515867656981,0.5147107648682407,0.614915618686819,0.3656216177769238,0.36297511041766484,0.5331139868058656,0.5,0.4655862260399779,0.3401668905963149
0.6574005770477527,0.6038880883939655,0.6825459300745322,0.421076881512505,0.6838016957092137,0.3278593499447169,0.45562748924203333,0.5461666800107068,0.5833333333333357,0.36980581525117984,0.24038294046402342
0.5807338546406697,0.5264428898914701,0.5218422470597197,0.3664070084246589,0.6143241908798913,0.43906046914341346,0.4369543523594075,0.5006116128637075,0.6666666666666714,0.22743231638470718,0.32730818366341197
0.4908536585365937,0.28449967298888623,0.3171843349088448,0.7471819645732722,0.12500000000000355,0.7441364605543583,0.17647058823513362,0.21798365122616303,0.3333333333333357,0.7007874015748037,0.653310839308304
0.6693976415600389,0.630574924271798,0.5919718001954308,0.4098615300580235,0.6404812065318772,0.34922965999760436,0.4420238882130434,0.596084217910203,0.5833333333333357,0.3852974136621796,0.33809483754591696
0.5561418094250996,0.47701603825096583,0.4724720011212007,0.4780245026332608,0.5287442082313518,0.5501066098080969,0.3945445144536279,0.554059471267486,0.5,0.4083060242965928,0.2969922345714764
0.3658536585365937,0.47089601046435803,0.4702903443619171,0.6392914653784345,0.4285714285714306,0.5415778251599193,0.3088235294117112,0.5157648890618916,0.5,0.6220472440944924,0.4850274145929916
0.6340839443871857,0.44350613363405245,0.5160381892505903,0.5887935202266874,0.5691279032109477,0.5197137232404998,0.3253739173528629,0.5067907447868265,0.4166666666666714,0.5629518381082761,0.31597431466126835
0.7246584173388726,0.7310948746107471,0.5987124367115157,0.3757836882498111,0.746960926940563,0.438642517710619,0.3343763555503756,0.5962468757134616,0.5,0.25286231458048647,0.3337910906316921
0.4615961178744783,0.4859329718796772,0.30006395003764297,0.5724692918587948,0.39953243590796816,0.5416007949371533,0.2586132428182282,0.37135758400707175,0.4166666666666714,0.5239035332354156,0.47330231490123964
0.3774550474025773,0.5809707727856619,0.5438608260108602,0.6266761649806938,0.44570177250463416,0.6274237162728156,0.2917234858973643,0.43659299945585417,0.5833333333333357,0.4771791484200918,0.5188453754176194
0.5843584059199713,0.6160931592387797,0.5874195512200231,0.399941643660668,0.6542701743180999,0.18534341302925839,0.4600952205910289,0.7169072888305763,0.75,0.32459201349544387,0.3777228856599777
0.6464491583217011,0.6418560576746302,0.6479428922222645,0.38885722171775683,0.6600054643010331,0.3859554588674854,0.3736718651125557,0.6403371819453909,0.6666666666666714,0.3252977838655582,0.2918989870127078
0.4529726513447372,0.6393778370408185,0.5619486265080376,0.5166019354908826,0.4944810232785066,0.5237440094798558,0.4093829354706031,0.5787735723896006,0.5,0.4234768839971146,0.4832134627442528
0.7115978935322858,0.6087107827622376,0.6186981939154208,0.34459602236347564,0.6095133271804656,0.36656791515294174,0.355283758625319,0.5942925559249232,0.6666666666666714,0.3373283812084473,0.3809530102631129
0.3384146341463463,0.40505777196424475,0.3629304523970305,0.7053140096618336,0.3988095238095255,0.6972281449893529,0.3088235294117112,0.36979369404437534,0.4166666666666714,0.6692913385826778,0.5468859834106539
0.5611246913919672,0.566874286659278,0.4728317361915515,0.5171952148804024,0.3991005879556866,0.6540494663006626,0.2998005351669235,0.517678050334375,0.5,0.4151494016233812,0.5709805555679495
0.5839458945206957,0.4453633390427072,0.5580486191654543,0.5338892021828343,0.4671135208168202,0.4482892724413574,0.36721189775244056,0.4571381529356344,0.4166666666666714,0.529349627734085,0.6165102243814928
0.5823170731707137,0.37497274907347133,0.47653612424037917,0.5619967793880818,0.4702380952380949,0.4946695095948854,0.4852941176468448,0.34410276372129545,0.5833333333333357,0.42519685039370714,0.43005764093912546
0.5850940966872997,0.7518644697590418,0.6160736209994759,0.3874283923443471,0.456695240605665,0.48366143423953645,0.36411309257891844,0.6581422471432887,0.5833333333333357,0.26899832552490466,0.3459420901649253
0.3384146341463463,0.2443863091345122,0.47602970965563784,0.6151368760064315,0.3392857142857153,0.6801705756929692,0.23529411764684482,0.43869209809264476,0.4166666666666714,0.6535433070866183,0.4189512160832294
0.5726247538200369,0.5668319400558275,0.6292888294298322,0.3174812192151535,0.5936878964435266,0.4100709937578273,0.35591653472692997,0.6893418341493032,0.5833333333333357,0.376542671283282,0.26619749160114026
0.5029809143064199,0.571789659504752,0.4497191926252775,0.5080219866489415,0.44617084866941426,0.5018635853856637,0.3676470588234224,0.5245462040216609,0.5,0.49005924750971275,0.5784833688106801
0.32926829268294,0.34009156311314825,0.3171843349088448,0.6038647342995205,0.44047619047619335,0.6183368869936032,0.35294117647026724,0.30400934215648334,0.3333333333333357,0.5039370078740149,0.6260368339659763
0.7590802871160633,0.5947556933316491,0.6400617217643791,0.3884848661074187,0.711857453496819,0.285383255073242,0.47292420529083756,0.6173411767885568,0.5833333333333357,0.3838653397424743,0.3116311616751446
0.5253555444563744,0.5508711216591777,0.5746279088473045,0.5214708567248607,0.6345736375856035,0.4095504363441904,0.44117647058783405,0.4223013807399596,0.4166666666666714,0.4106953487468381,0.5426659072571596
0.5788474295034689,0.44395359089178044,0.5203623881739183,0.5787979503547547,0.4866406416088118,0.4853842074456196,0.2938469742680354,0.46011834576496824,0.5833333333333357,0.4778110613498221,0.5480434483379071
0.4939024390243958,0.53237410071943,0.21286293045239546,0.5346215780998307,0.3095238095238102,0.6823027718550065,0.2205882352941444,0.3363176333203626,0.5,0.49606299212598515,0.5193308027555119
0.3079268292682684,0.2777414432090737,0.5999324780553685,0.5603864734299577,0.4107142857142847,0.7441364605543583,0.3382352941175668,0.5866095757103977,0.4166666666666714,0.5433070866141776,0.6895824546604814
0.5818922159354827,0.44340374714833075,0.5033629247631239,0.5164001642057485,0.3893202120563757,0.5510502927663197,0.3047249066717086,0.5584407782295173,0.5,0.4927711848862337,0.47414308536933447
0.542334274613836,0.5019009812226471,0.4351414952775059,0.4702101373219705,0.4940476190476204,0.4126950099427944,0.4281013380582408,0.5353965194290069,0.5,0.3928198303785848,0.4932428138335183
0.3807412673293413,0.5062682508743919,0.5034525919442636,0.3838014909897396,0.5827492488862305,0.4057049902611425,0.40454954506458307,0.4628474964689957,0.3333333333333357,0.5539416767554464,0.5048718325061046
0.386124665634469,0.5152196108774874,0.39206911258788324,0.5189708337157981,0.4856306881733623,0.46023937934295134,0.4340549070398083,0.37076728658620794,0.3333333333333357,0.5256524947982193,0.4895294330095794
0.31707317073167474,0.3457597558317005,0.4454760297096563,0.5764895330112694,0.4166666666666643,0.4925373134328339,0.38235294117612284,0.5465161541455785,0.4166666666666714,0.5196850393700814,0.612681006607616
0.6734368030638507,0.5565366117288946,0.6503899507638344,0.42518604195493026,0.5945407001276273,0.4089495516628716,0.33704317488127344,0.6357890196832159,0.5,0.4661626792921396,0.2691954366126552
0.4650004713308533,0.34177319353025126,0.4075153490174195,0.5369786179166596,0.4201947091907563,0.5662441911049143,0.2716438759534867,0.528925541752649,0.4166666666666714,0.4403100914478202,0.5185144782970212
0.3689024390243958,0.4098539350337944,0.4682646860229589,0.628019323671495,0.3988095238095255,0.718550106609797,0.25,0.4892954456987155,0.4166666666666714,0.5748031496063035,0.6239280191199157
0.5435195045993453,0.40328497055136836,0.43746500182630044,0.6059144387424311,0.4009690550339613,0.6611693043435309,0.25736419889335593,0.456507398904499,0.3333333333333357,0.39728974906647707,0.4883709852778111
0.48170731707318737,0.4698059734030977,0.47940580688723955,0.536231884057969,0.4642857142857153,0.5202558635394468,0.38235294117612284,0.5251070455430167,0.4166666666666714,0.4173228346456703,0.3164628145648791
0.18292682926829684,0.16415958142577125,0.3522957461174876,0.6892109500805219,0.17261904761904745,0.8230277185500938,0.23529411764684482,0.34643830284157673,0.25,0.5354330708661479,0.6450161675804864
0.5887781288159601,0.6874191354590877,0.5962179112104415,0.453939452172591,0.5952380952380985,0.354452990412085,0.4708929417665786,0.5135585304497425,0.5,0.40961196882019024,0.4778704799742215
0.3780487804878021,0.5162415522127759,0.4353477380148547,0.7133655394524965,0.422619047619051,0.7633262260127935,0.2205882352941444,0.4776177500973162,0.5,0.661417322834648,0.692956558414167
0.35365853658535684,0.37257466753870006,0.42859554355165486,0.5555555555555429,0.4047619047619051,0.5373134328358304,0.3382352941175668,0.5025301673803071,0.4166666666666714,0.49606299212598515,0.4854491775622094
0.5706797116740745,0.43090855091116964,0.5594172181431425,0.5652173913043441,0.44590254294916676,0.5871340956464621,0.30079799474560787,0.40772388139155424,0.3333333333333357,0.4176951678919387,0.44799509846441055
0.649723740502111,0.48939008758740954,0.7150955842654163,0.3003985791035859,0.673227446819574,0.3618507676777938,0.48100014765987,0.6571928580202524,0.4166666666666714,0.30409797018218754,0.4107767094081609
0.4359756097560705,0.276869413560064,0.33929777177582565,0.628019323671495,0.2797619047619051,0.5927505330490419,0.25,0.3367068898404071,0.25,0.7007874015748037,0.6530296639954969
0.4695121951219221,0.3627643339873572,0.3531397704253898,0.6666666666666714,0.24404761904761685,0.8336886993603514,0.1323529411756681,0.30439859867652785,0.4166666666666714,0.661417322834648,0.7446928159707582
0.39371915176045036,0.43601851659718704,0.4497307126902008,0.6423140963830036,0.39482782886407364,0.5771047985038962,0.24508143565526552,0.4176456802936599,0.5,0.5301926171292841,0.519867702503447
0.4706817694980998,0.4872813401314815,0.46655044732457895,0.46952910631981126,0.41984810465200795,0.48494594605215013,0.37772562893678696,0.4309455514776772,0.3333333333333357,0.4742736945608783,0.6106395331709678
0.36464490491039214,0.5403592645209372,0.5069560945827085,0.5405409577530094,0.5127314589337999,0.4838093032963968,0.31053177834428425,0.5892976709066886,0.4166666666666714,0.4433243129816695,0.5954797633235955
0.18597560975609895,0.25615870939612506,0.4817690749493586,0.6666666666666714,0.19047619047619335,0.7313432835820919,0.1911764705882888,0.32425068119891165,0.3333333333333357,0.7165354330708666,0.7328834528328372
0.536515357381063,0.3646228874666022,0.6730731862227657,0.4124088981867402,0.6630731920018249,0.37659322486599933,0.46706427021081254,0.6880997073710091,0.5,0.34144940250443057,0.37500997247233414
0.7097503320610201,0.7275454064047793,0.7684761428532596,0.38536350030346966,0.7704671853143488,0.1979478498738132,0.47058823529368965,0.73246044270401,0.75,0.14080080295738995,0.22385683177198956
0.22256097560975263,0.32657510355352315,0.27430790006752304,0.690821256038646,0.23809523809523725,0.818763326226005,0.2205882352941444,0.2541845075905016,0.3333333333333357,0.8425196850393704,0.631379164909319
0.7134146341463463,0.48157837366471057,0.7808912896691425,0.17552334943638925,0.6785714285714306,0.29424307036248365,0.647058823529278,0.794861813935384,0.5833333333333357,0.24409448818897772,0.2879235203149122
0.5561299247985119,0.44364485347936267,0.5425104755941526,0.4843636191661176,0.4377805639790928,0.44502374076522244,0.41068127818698485,0.3893982627698023,0.5833333333333357,0.4120166574701116,0.4098818824291044
0.6079961650632697,0.6447274681931034,0.4681675763867261,0.5286122808732188,0.4935193530792503,0.4871696546992581,0.3912673621871363,0.5653389558483184,0.4166666666666714,0.5070223543075265,0.4466044319376721
0.40243902439024737,0.22018748637454166,0.23362592842673635,0.5974235104669816,0.1428571428571459,0.742004264392321,0.23529411764684482,0.3086804203970388,0.3333333333333357,0.6141732283464556,0.7035006326444488
0.4695121951219221,0.5822977981251398,0.5265023632680617,0.4476650563607052,0.5119047619047628,0.6140724946695144,0.41176470588197844,0.46944336317633173,0.4166666666666714,0.48031496062992574,0.5041473358639053
0.48812567017051833,0.4153963866904249,0.5979582630855589,0.43245564636589506,0.45546152759516545,0.4665255208892347,0.3567465929113496,0.5864463385457981,0.5833333333333357,0.3075530520869876,0.4951630022344986
0.5300573014621932,0.4391889487185523,0.7138081554613933,0.47768829443513994,0.4540619657189744,0.43493245870611474,0.3840141778864563,0.5990093502950842,0.5833333333333357,0.3284849587339558,0.3803691715136992
