T24,T30,T50,P30,Ps30,phi,NRf,BPR,htBleed,w31,w32
0.4115853658536537,0.3863091345105758,0.47349763673193834,0.4524959742350916,0.523809523809522,0.4861407249466936,0.5147058823527004,0.59322693655119,0.5,0.4015748031496109,0.34190918037396045
0.6189024390243674,0.4168301722258576,0.5292032410533416,0.5040257648953315,0.45238095238095255,0.4754797441364502,0.38235294117612284,0.6146360451537589,0.5,0.49606299212598515,0.5837199493884384
0.6310975609756042,0.5219097449313281,0.3354152599594862,0.3687600644122284,0.5833333333333321,0.42004264392322455,0.4558823529409892,0.5578045932269404,0.5,0.370078740157485,0.37016729931112025
0.54573170731706,0.46893394375408803,0.5303848750844047,0.428341384863117,0.44047619047619335,0.522388059701484,0.4852941176468448,0.5597508758271701,0.5833333333333357,0.49606299212598515,0.6219597919302657
0.7042682926829116,0.5709614126880354,0.5838960162052658,0.518518518518519,0.4702380952380949,0.3454157782515779,0.49999999999954525,0.5064227325807735,0.5,0.24409448818897772,0.3884436946436054
0.4146341463414558,0.5881839982559427,0.5764686022957477,0.34460547504025385,0.5059523809523832,0.45415778251600614,0.4852941176468448,0.47022187621642786,0.5833333333333357,0.5118110236220517,0.4158582876423438
0.375,0.5646391977327241,0.5827143821742062,0.26247987117552896,0.45833333333333215,0.41791044776118724,0.5294117647054009,0.5850525496302055,0.5833333333333357,0.44094488188976655,0.37775903275692
0.5426829268292579,0.45607150643122196,0.5805199189736676,0.41706924315620597,0.5178571428571423,0.31556503198292774,0.5294117647054009,0.5492409497859114,0.4166666666666714,0.5275590551181111,0.4491775622100391
0.6615853658536253,0.6612164813603627,0.5494598244429447,0.3913043478260789,0.5,0.39872068230275204,0.44117647058783405,0.6161930712339441,0.4166666666666714,0.42519685039370714,0.4055953887248691
0.5091463414634063,0.5864399389579305,0.428257933828494,0.44122383252818054,0.5892857142857153,0.2878464818763149,0.49999999999954525,0.637602179836513,0.5,0.4094488188976406,0.4179671024883973
0.4115853658536537,0.498146936995866,0.5838960162052658,0.3880837359098166,0.5535714285714306,0.35820895522387275,0.5147058823527004,0.6224211755546918,0.6666666666666714,0.4015748031496109,0.428230001405872
0.7591463414634063,0.5212557226945762,0.566509115462523,0.3574879227053174,0.6785714285714306,0.46055437100213226,0.41176470588197844,0.6656286492798813,0.4166666666666714,0.28346456692914046,0.40798537888372977
0.6128048780487632,0.48048833660344314,0.5560432140445641,0.3140096618357404,0.6130952380952408,0.44136460554371126,0.5147058823527004,0.6080186843129667,0.5833333333333357,0.48031496062992574,0.4802474342752703
0.5060975609756042,0.4083278831480328,0.698852126941258,0.2785829307568406,0.7023809523809526,0.35181236673774663,0.4558823529409892,0.6843129622421174,0.5,0.11811023622047756,0.2363278504147317
0.6737804878048905,0.5587529976019212,0.5654962862930439,0.373590982286629,0.5119047619047628,0.22174840085287428,0.47058823529368965,0.5126508369015212,0.5,0.3622047244094482,0.38956839589484105
0.6128048780487632,0.5206017004578172,0.6931127616475337,0.4557165861513539,0.547619047619051,0.5010660980810115,0.5294117647054009,0.5398987933047863,0.5,0.44094488188976655,0.28946998453535855
0.6371951219512084,0.5308480488336684,0.8035111411208611,0.49114331723026794,0.6190476190476204,0.4093816631130096,0.44117647058783405,0.5916699104710048,0.5,0.34645669291338876,0.5284690004217651
0.560975609756099,0.4687159363418374,0.5589128966914245,0.45410628019322985,0.601190476190478,0.27931769722813726,0.5147058823527004,0.536006228104327,0.5833333333333357,0.3622047244094482,0.4418670040770394
0.5365853658536537,0.5607150643121912,0.6269412559081715,0.3317230273751903,0.5833333333333321,0.3667377398720646,0.544117647058556,0.6446087971973498,0.5833333333333357,0.43307086614173684,0.3690425980598846
0.6341463414634063,0.5903640723784633,0.6011141120864281,0.3832528180354302,0.571428571428573,0.4520255863539262,0.49999999999954525,0.37212923316466373,0.4166666666666714,0.3779527559055147,0.2495430901166813
0.6036585365853568,0.5648572051449818,0.6198514517218108,0.31723027375201696,0.6607142857142883,0.42217484008527606,0.5588235294117112,0.6181393538341808,0.5,0.26771653543307394,0.34725151131730314
0.54573170731706,0.6197950730324848,0.6735313977042559,0.3462157809983921,0.6190476190476204,0.25799573560766476,0.5147058823527004,0.6706889840404813,0.5833333333333357,0.33858267716535906,0.4787009700548239
0.6006097560975547,0.7202964900806634,0.680621201890613,0.3429951690821298,0.648809523809522,0.2473347547974356,0.544117647058556,0.541066562864934,0.5833333333333357,0.34645669291338876,0.4294952903135041
0.3780487804878021,0.6173969914977135,0.5675219446320021,0.44122383252818054,0.601190476190478,0.35394456289978393,0.4558823529409892,0.5877773452705313,0.5833333333333357,0.29921259842519987,0.41951356670884365
0.5914634146341484,0.5260518857641188,0.6627278865631325,0.3703703703703667,0.726190476190478,0.3113006396588389,0.3676470588234224,0.4791747761775085,0.5,0.31496062992126284,0.4422887670462501
0.5579268292682968,0.46152169173752355,0.7003713706954748,0.2914653784218899,0.5297619047619051,0.14925373134327913,0.4852941176468448,0.6247567146749731,0.6666666666666714,0.3858267716535444,0.2522142555883562
0.685975609756099,0.5689993459777654,0.5092842673869029,0.3558776167471649,0.7916666666666679,0.43496801705757093,0.5735294117644116,0.5971195017516564,0.5,0.370078740157485,0.19274567692956168
0.7012195121951095,0.5277959450621381,0.7280553679945996,0.3752012882447531,0.6309523809523796,0.29424307036248365,0.5588235294117112,0.759828727131179,0.5833333333333357,0.48031496062992574,0.38647546745395545
0.7286585365853568,0.4419010246348378,0.7624915597569206,0.3236714975845416,0.601190476190478,0.31769722814497925,0.47058823529368965,0.6434410276372162,0.5833333333333357,0.43307086614173684,0.18880922255025467
0.5487804878048621,0.5803357314148698,0.651249155975691,0.37198067632849074,0.6309523809523796,0.3475479744136578,0.4558823529409892,0.6741922927209032,0.5833333333333357,0.3070866141732296,0.3680584844650667
0.6615853658536253,0.7083060824067999,0.5641458474004075,0.35265700483090257,0.7083333333333321,0.37953091684435947,0.5588235294117112,0.5749318801089913,0.75,0.4173228346456703,0.4549416561225925
0.8506097560975547,0.4419010246348378,0.7327819041188413,0.3558776167471649,0.625,0.2857142857142776,0.4852941176468448,0.7536006228104313,0.5833333333333357,0.27559055118110365,0.10951778433853576
0.7195121951219505,0.41247002398081634,0.7743079000675195,0.39452495974234125,0.6369047619047628,0.2622601279317536,0.5294117647054009,0.6749708057609993,0.5833333333333357,0.26771653543307394,0.23379727259946037
0.564024390243901,0.5482886418138264,0.7439230249831184,0.38647342995169254,0.6785714285714306,0.35607675906183545,0.647058823529278,0.6403269754768388,0.5833333333333357,0.35433070866141847,0.27484886826936616
0.5762195121951095,0.5881839982559427,0.6385887913571899,0.3784219001610296,0.6726190476190474,0.25373134328357594,0.5147058823527004,0.6352666407162317,0.5833333333333357,0.25984251968504424,0.14522704906509176
0.6310975609756042,0.6008284281665581,0.5840648210668462,0.25764895330112836,0.696428571428573,0.27931769722813726,0.5147058823527004,0.7613857532113713,0.5833333333333357,0.27559055118110365,0.3797272599465771
0.4573170731707137,0.20470896010464656,0.38318703578663005,0.6360708534621438,0.3392857142857153,0.7270788912580031,0.3088235294117112,0.511093810821329,0.4166666666666714,0.5196850393700814,0.6727119358920248
0.4237804878048621,0.3309352517985644,0.35398379473328845,0.5571658615136812,0.3988095238095255,0.6481876332622676,0.3088235294117112,0.28454651615414406,0.5833333333333357,0.6299212598425221,0.565865317025164
0.2926829268292579,0.177894048397647,0.4002363268062119,0.6328502415458956,0.3630952380952408,0.5394456289978677,0.3088235294117112,0.3226936551187265,0.25,0.6141732283464556,0.5903275692394132
0.3353658536585442,0.3618923043383546,0.4191424713031715,0.6022544283413964,0.38690476190476275,0.5820895522387985,0.2794117647058556,0.4250681198910087,0.3333333333333357,0.48031496062992574,0.6839589484043245
0.2652439024390105,0.23174187922389677,0.3887575962187704,0.7037037037037095,0.44642857142857295,0.6567164179104452,0.38235294117612284,0.5317244063838089,0.4166666666666714,0.6456692913385815,0.7181217489104412
0.24085365853656526,0.3546980597340337,0.3951721809588129,0.5314009661835684,0.4107142857142847,0.5714285714285694,0.32352941176441163,0.4203970416504532,0.3333333333333357,0.48031496062992574,0.6405173625755651
0.3414634146341484,0.3392195334641386,0.41576637407157335,0.6634460547504091,0.23809523809523725,0.5351812366737789,0.2205882352941444,0.21331257298560047,0.25,0.7244094488188999,0.5856881765780955
0.5121951219512084,0.5465445825158071,0.355165428764348,0.5587761674718337,0.375,0.6780383795309177,0.26470588235270043,0.3079019073569498,0.4166666666666714,0.48031496062992574,0.4844650639673844
0.3689024390243958,0.3012862437322852,0.39854827819041105,0.6940418679549083,0.44642857142857295,0.5842217484008358,0.3382352941175668,0.31529778123783814,0.3333333333333357,0.4645669291338592,0.5824546604808063
0.35060975609755474,0.39154131240462675,0.34959486833220765,0.5861513687600706,0.3035714285714306,0.6268656716417951,0.25,0.3791358505255005,0.5,0.6535433070866183,0.6177421622381516
0.3658536585365937,0.5262698931763694,0.28747467927076187,0.5249597423510437,0.31547619047619335,0.5628997867803918,0.3088235294117112,0.45620864149474727,0.3333333333333357,0.6850393700787443,0.5349360326163364
0.4115853658536537,0.32766514061478347,0.4080013504388944,0.6070853462157828,0.38690476190476275,0.6481876332622676,0.4264705882351336,0.36473335928376827,0.3333333333333357,0.5118110236220517,0.8407141852945301
0.4115853658536537,0.3573141486810627,0.37913571910871013,0.681159420289859,0.31547619047619335,0.7995735607675982,0.2794117647058556,0.2689762553522783,0.3333333333333357,0.6771653543307146,0.5328272177702829
0.39634146341461474,0.4678439066928277,0.31026333558406805,0.681159420289859,0.39285714285714235,0.6950959488273014,0.3382352941175668,0.274425846632937,0.3333333333333357,0.5826771653543332,0.5703641220300852
0.4329268292682684,0.40353172007848315,0.3300135043889263,0.6682769726247955,0.3571428571428612,0.6012793176972195,0.32352941176441163,0.44414168937330345,0.1666666666666714,0.5354330708661479,0.4867144664698415
0.39329268292681263,0.3461957706562089,0.26519243754220057,0.6827697262479973,0.38095238095238315,0.63965884861409,0.3382352941175668,0.2650836901518119,0.3333333333333357,0.6850393700787443,0.6344720933502046
0.4634146341463179,0.21669936777851007,0.2766711681296421,0.7165861513687588,0.29761904761904745,0.6332622601279212,0.29411764705855603,0.4507590502140957,0.4166666666666714,0.7244094488188999,0.7288064107971266
0.40243902439024737,0.2912579027686988,0.5369682646860205,0.5797101449275459,0.3988095238095255,0.5671641791044806,0.3676470588234224,0.5554690541066591,0.1666666666666714,0.5826771653543332,0.557008294671725
0.3079268292682684,0.31850882930019964,0.3315327481431467,0.6135265700483075,0.33333333333333215,0.7206823027718627,0.3088235294117112,0.5258855585831057,0.25,0.5984251968503962,0.5835793617320348
0.22865853658535684,0.30455635491607325,0.37964213369345146,0.5040257648953315,0.2797619047619051,0.660980810234534,0.32352941176441163,0.34371350720125093,0.4166666666666714,0.7165354330708666,0.726416420638266
0.2896341463414558,0.2629169391759305,0.4866644159351772,0.6473429951690832,0.3988095238095255,0.6162046908315659,0.29411764705855603,0.3943168548073217,0.3333333333333357,0.6850393700787443,0.5121608322789228
0.3902439024390105,0.2794855025070859,0.4056380823767718,0.6119162640901692,0.3690476190476204,0.6695095948827401,0.2794117647058556,0.20358115998443083,0.4166666666666714,0.5196850393700814,0.749332208632083
0.27743902439021895,0.3956834532374174,0.43180283592167257,0.6859903381642596,0.3035714285714306,0.6140724946695144,0.29411764705855603,0.3207473725184897,0.3333333333333357,0.6850393700787443,0.7161535217207913
0.3414634146341484,0.3717026378896904,0.4294395678595535,0.6135265700483075,0.3511904761904745,0.5607675906183403,0.26470588235270043,0.37057220708447147,0.4166666666666714,0.4173228346456703,0.6381273724166974
0.14634146341461474,0.2864617396991562,0.48446995273463855,0.58132045088567,0.38095238095238315,0.5906183368870046,0.2794117647058556,0.4974698326197,0.3333333333333357,0.48818897637795544,0.6883171657528422
0.32317073170727895,0.5003270111183795,0.3541525995948689,0.6634460547504091,0.3452380952380949,0.6524520255863564,0.29411764705855603,0.3771895679252637,0.4166666666666714,0.5275590551181111,0.6163362856741159
0.39939024390241684,0.22367560497057326,0.3249493585415273,0.6553945249597319,0.32142857142857295,0.6140724946695144,0.3382352941175668,0.32425068119891165,0.4166666666666714,0.6377952755905518,0.6285674117812405
0.44817073170730737,0.3873991715718361,0.43180283592167257,0.5169082125603808,0.3690476190476204,0.6140724946695144,0.2794117647058556,0.3114052160373717,0.4166666666666714,0.5039370078740149,0.6569661183748039
0.3048780487804663,0.3682145192936588,0.334571235651584,0.6666666666666714,0.26785714285714235,0.6908315565031842,0.397058823529278,0.5177111716621283,0.4166666666666714,0.6220472440944924,0.7363981442429335
0.35365853658535684,0.4257684761281908,0.44294395678595677,0.6409017713365586,0.2857142857142847,0.6289978678038324,0.25,0.379525107045545,0.3333333333333357,0.7086614173228369,0.5574300576409357
0.5853658536585158,0.32265097013298316,0.5173869007427427,0.6022544283413964,0.3035714285714306,0.6119402985074487,0.35294117647026724,0.3293110159595187,0.25,0.4566929133858295,0.45662870799943533
0.4878048780487916,0.17680401133639378,0.4783929777177569,0.6296296296296333,0.3690476190476204,0.6652452025586229,0.26470588235270043,0.3195796029583491,0.4166666666666714,0.6299212598425221,0.5125825952481335
0.48170731707318737,0.37802485284500165,0.4284267386900744,0.6425120772946968,0.4107142857142847,0.6076759061833599,0.3382352941175668,0.2884390813546176,0.5,0.5748031496063035,0.6378461971038902
0.40243902439024737,0.5153695225637733,0.42808912896691353,0.5249597423510437,0.4345238095238102,0.6268656716417951,0.38235294117612284,0.3596730245231612,0.5,0.692913385826774,0.628426824124837
0.44817073170730737,0.33965554828863986,0.3099257258609036,0.5120772946859802,0.39285714285714235,0.660980810234534,0.3382352941175668,0.47255741533670914,0.3333333333333357,0.5984251968503962,0.725432307043441
0.3780487804878021,0.4113799869195631,0.2869682646860241,0.5700483091787447,0.38095238095238315,0.5991471215351822,0.3676470588234224,0.41533670688983904,0.3333333333333357,0.5984251968503962,0.6296921130324762
0.39939024390241684,0.45650752125572325,0.49139095205941885,0.6441223832528209,0.38690476190476275,0.6460554371002161,0.2794117647058556,0.3662903853639605,0.3333333333333357,0.6062992125984259,0.6157739350485016
0.4573170731707137,0.4641377806845455,0.31769074949358256,0.7133655394524965,0.29761904761904745,0.6823027718550065,0.23529411764684482,0.19774231218373473,0.3333333333333357,0.7637795275590591,0.7309152256431872
0.4329268292682684,0.4887726182690244,0.35803511141120836,0.592592592592581,0.3630952380952408,0.5820895522387985,0.32352941176441163,0.3600622810432128,0.3333333333333357,0.6062992125984259,0.5162378743146334
